id,tvt
00bbac68_2427,12236.506537764904
00bbac68_2428,12236.476939133914
00bbac68_2429,12236.515457416564
00bbac68_2430,12236.553285930562
00bbac68_2431,12236.553950592213
00bbac68_2432,12236.55228624146
00bbac68_2433,12236.507776886145
00bbac68_2434,12236.537927480673
00bbac68_2435,12236.497216870852
00bbac68_2436,12236.505697173205
00bbac68_2437,12236.547328427661
00bbac68_2438,12236.475074313497
00bbac68_2439,12236.465161882581
00bbac68_2440,12236.478510867204
00bbac68_2441,12236.508134132708
00bbac68_2442,12236.523631680655
00bbac68_2443,12236.41760879001
00bbac68_2444,12236.41694412836
00bbac68_2445,12236.372453245589
00bbac68_2446,12236.381746676363
00bbac68_2447,12236.4282081641
00bbac68_2448,12236.136223729585
00bbac68_2449,12236.770176466396
00bbac68_2450,12236.816652299727
00bbac68_2451,12236.785982174228
00bbac68_2452,12236.811126365254
00bbac68_2453,12236.792644543002
00bbac68_2454,12236.817788734028
00bbac68_2455,12236.748528053822
00bbac68_2456,12236.779295558379
00bbac68_2457,12236.760414235534
00bbac68_2458,12236.78555842656
00bbac68_2459,12236.768096142778
00bbac68_2460,12236.79734706042
00bbac68_2461,12236.772202869392
00bbac68_2462,12236.796361469575
00bbac68_2463,12236.842848465285
00bbac68_2464,12236.82222793181
00bbac68_2465,12236.849836956442
00bbac68_2466,12236.884135896385
00bbac68_2467,12236.85899170536
00bbac68_2468,12236.83894756441
00bbac68_2469,12236.769686884205
00bbac68_2470,12236.813803373385
00bbac68_2471,12236.80010136431
00bbac68_2472,12236.785288595047
00bbac68_2473,12236.731494546495
00bbac68_2474,12236.73002398333
00bbac68_2475,12236.693993949948
00bbac68_2476,12237.187713029436
00bbac68_2477,12237.212857220464
00bbac68_2478,12237.041869832883
00bbac68_2479,12237.067014023909
00bbac68_2480,12236.968138294264
00bbac68_2481,12236.968138294264
00bbac68_2482,12236.969121867935
00bbac68_2483,12236.968138294264
00bbac68_2484,12236.930714074972
00bbac68_2485,12236.983310866504
00bbac68_2486,12237.00845505753
00bbac68_2487,12236.983310866504
00bbac68_2488,12236.983310866504
00bbac68_2489,12236.985295469085
00bbac68_2490,12236.985960130736
00bbac68_2491,12236.985295469085
00bbac68_2492,12236.985960130736
00bbac68_2493,12236.985960130736
00bbac68_2494,12237.018632620164
00bbac68_2495,12237.022698227478
00bbac68_2496,12237.042863753517
00bbac68_2497,12237.043528415168
00bbac68_2498,12237.068672606194
00bbac68_2499,12237.043528415168
00bbac68_2500,12237.040954459939
00bbac68_2501,12237.039608207253
00bbac68_2502,12237.049957467521
00bbac68_2503,12237.00073122523
00bbac68_2504,12237.04929280587
00bbac68_2505,12236.949271488076
00bbac68_2506,12236.894359465756
00bbac68_2507,12236.934819521473
00bbac68_2508,12236.915885601004
00bbac68_2509,12236.933688837436
00bbac68_2510,12236.897568727045
00bbac68_2511,12236.848342484753
00bbac68_2512,12236.929134372862
00bbac68_2513,12236.929799034513
00bbac68_2514,12236.893381899523
00bbac68_2515,12237.012067477148
00bbac68_2516,12237.012067477148
00bbac68_2517,12236.971340553073
00bbac68_2518,12236.982830603638
00bbac68_2519,12236.889853252605
00bbac68_2520,12236.963537042788
00bbac68_2521,12236.996432011907
00bbac68_2522,12236.947205769615
00bbac68_2523,12237.019256328369
00bbac68_2524,12236.956342189631
00bbac68_2525,12237.013116676088
00bbac68_2526,12237.069733180739
00bbac68_2527,12237.074060554094
00bbac68_2528,12237.022170729484
00bbac68_2529,12237.071329827368
00bbac68_2530,12237.046055985149
00bbac68_2531,12236.969049210415
00bbac68_2532,12236.99362758835
00bbac68_2533,12237.340565079317
00bbac68_2534,12237.304003698595
00bbac68_2535,12237.352565279236
00bbac68_2536,12237.348295248505
00bbac68_2537,12237.30066565284
00bbac68_2538,12237.41061187
00bbac68_2539,12237.309802072856
00bbac68_2540,12237.29577854372
00bbac68_2541,12237.29577854372
00bbac68_2542,12237.342993631592
00bbac68_2543,12237.31019117877
00bbac68_2544,12237.349886012344
00bbac68_2545,12237.334868792595
00bbac68_2546,12237.33430645687
00bbac68_2547,12237.285927619034
00bbac68_2548,12237.367131874355
00bbac68_2549,12237.290020062752
00bbac68_2550,12237.234479651479
00bbac68_2551,12237.253053244393
00bbac68_2552,12237.300901545648
00bbac68_2553,12237.341037261254
00bbac68_2554,12237.308398556092
00bbac68_2555,12237.391358765724
00bbac68_2556,12236.96588400032
00bbac68_2557,12237.269592064808
00bbac68_2558,12237.290280699815
00bbac68_2559,12237.327953299164
00bbac68_2560,12237.321165365556
00bbac68_2561,12237.386548183413
00bbac68_2562,12237.36478577244
00bbac68_2563,12237.362134949097
00bbac68_2564,12237.355216305361
00bbac68_2565,12237.38719431839
00bbac68_2566,12237.326414501378
00bbac68_2567,12237.323805829717
00bbac68_2568,12237.35142170902
00bbac68_2569,12237.348453111776
00bbac68_2570,12237.370384132573
00bbac68_2571,12237.3955283236
00bbac68_2572,12237.355541030929
00bbac68_2573,12237.389075203067
00bbac68_2574,12237.419178397604
00bbac68_2575,12237.307095986223
00bbac68_2576,12237.345843413108
00bbac68_2577,12237.315485967336
00bbac68_2578,12237.344924500221
00bbac68_2579,12237.351346543068
00bbac68_2580,12237.238846710201
00bbac68_2581,12237.251506722045
00bbac68_2582,12237.271873211499
00bbac68_2583,12237.182866825951
00bbac68_2584,12237.120533323947
00bbac68_2585,12237.118482073834
00bbac68_2586,12237.183531487604
00bbac68_2587,12237.280944798136
00bbac68_2588,12237.237059315881
00bbac68_2589,12237.264071047877
00bbac68_2590,12237.263406386226
00bbac68_2591,12237.23208487275
00bbac68_2592,12237.231251941577
00bbac68_2593,12237.264071047877
00bbac68_2594,12237.282467855293
00bbac68_2595,12237.311079787329
00bbac68_2596,12237.343408468276
00bbac68_2597,12237.342015913038
00bbac68_2598,12237.31396993539
00bbac68_2599,12237.321899497716
00bbac68_2600,12237.316059911458
00bbac68_2601,12237.235092735677
00bbac68_2602,12237.253582712337
00bbac68_2603,12237.284518838047
00bbac68_2604,12237.2553345564
00bbac68_2605,12237.20386459107
00bbac68_2606,12237.227271628799
00bbac68_2607,12237.195315790601
00bbac68_2608,12237.905826482593
00bbac68_2609,12238.019598582661
00bbac68_2610,12237.7259292946
00bbac68_2611,12237.667280279942
00bbac68_2612,12237.725424342096
00bbac68_2613,12237.715172017672
00bbac68_2614,12237.74659548089
00bbac68_2615,12237.74167604927
00bbac68_2616,12237.730624858003
00bbac68_2617,12237.74297023103
00bbac68_2618,12237.716090273254
00bbac68_2619,12237.71409206743
00bbac68_2620,12237.72504488522
00bbac68_2621,12237.684864900873
00bbac68_2622,12237.841322438633
00bbac68_2623,12237.832804965736
00bbac68_2624,12237.866768864349
00bbac68_2625,12237.842576587567
00bbac68_2626,12237.860179893685
00bbac68_2627,12237.903578201165
00bbac68_2628,12237.853742076806
00bbac68_2629,12237.960172309284
00bbac68_2630,12237.969974396083
00bbac68_2631,12237.92470363869
00bbac68_2632,12237.901720058033
00bbac68_2633,12237.894264172863
00bbac68_2634,12237.918353887871
00bbac68_2635,12237.875718156243
00bbac68_2636,12237.829836791163
00bbac68_2637,12237.847112492182
00bbac68_2638,12237.839534837001
00bbac68_2639,12237.840716212397
00bbac68_2640,12237.850902298547
00bbac68_2641,12237.879048306993
00bbac68_2642,12237.873324852928
00bbac68_2643,12237.862050575912
00bbac68_2644,12237.81180954448
00bbac68_2645,12237.8857035391
00bbac68_2646,12237.864127413792
00bbac68_2647,12238.94162151181
00bbac68_2648,12238.962389039894
00bbac68_2649,12238.947884379992
00bbac68_2650,12240.082016715802
00bbac68_2651,12240.072091377777
00bbac68_2652,12240.099647045527
00bbac68_2653,12240.036029786615
00bbac68_2654,12240.04200403136
00bbac68_2655,12239.932590395296
00bbac68_2656,12239.86735020914
00bbac68_2657,12239.838050314498
00bbac68_2658,12239.83864783174
00bbac68_2659,12239.851163232986
00bbac68_2660,12239.903186668027
00bbac68_2661,12239.915260848065
00bbac68_2662,12240.015712011622
00bbac68_2663,12240.014655642428
00bbac68_2664,12239.84877686717
00bbac68_2665,12239.836431494143
00bbac68_2666,12239.94098211424
00bbac68_2667,12239.978310286593
00bbac68_2668,12239.962499867457
00bbac68_2669,12240.885859049817
00bbac68_2670,12240.883986687522
00bbac68_2671,12240.874754052518
00bbac68_2672,12240.907965517878
00bbac68_2673,12240.911159295096
00bbac68_2674,12240.943694556658
00bbac68_2675,12240.984515975537
00bbac68_2676,12240.973034449347
00bbac68_2677,12240.948747557202
00bbac68_2678,12240.974868406096
00bbac68_2679,12240.949126697828
00bbac68_2680,12241.028865012193
00bbac68_2681,12240.955877341281
00bbac68_2682,12240.968676159282
00bbac68_2683,12240.943531968254
00bbac68_2684,12240.9457069179
00bbac68_2685,12240.94504225625
00bbac68_2686,12241.036096610382
00bbac68_2687,12241.070252945789
00bbac68_2688,12241.11881452643
00bbac68_2689,12241.157544898093
00bbac68_2690,12241.1083186558
00bbac68_2691,12241.08890133663
00bbac68_2692,12241.120131954996
00bbac68_2693,12241.143481111329
00bbac68_2694,12241.154369620519
00bbac68_2695,12241.155952861272
00bbac68_2696,12241.158742978536
00bbac68_2697,12241.157824399434
00bbac68_2698,12241.092266329688
00bbac68_2699,12241.05334959123
00bbac68_2700,12241.101809979413
00bbac68_2701,12240.791757155213
00bbac68_2702,12240.851906395887
00bbac68_2703,12240.88432633507
00bbac68_2704,12240.848866858525
00bbac68_2705,12240.876230223632
00bbac68_2706,12240.879479661031
00bbac68_2707,12240.778185324554
00bbac68_2708,12240.866075317266
00bbac68_2709,12240.920320127312
00bbac68_2710,12240.920320127312
00bbac68_2711,12240.780198205563
00bbac68_2712,12240.800697409535
00bbac68_2713,12240.895426811012
00bbac68_2714,12240.903898299965
00bbac68_2715,12240.852168477626
00bbac68_2716,12240.903898299965
00bbac68_2717,12240.903898299965
00bbac68_2718,12240.852168477626
00bbac68_2719,12240.989662612708
00bbac68_2720,12240.931825173946
00bbac68_2721,12240.991974080833
00bbac68_2722,12240.977456222645
00bbac68_2723,12240.842805232336
00bbac68_2724,12240.850008363097
00bbac68_2725,12240.834348429968
00bbac68_2726,12240.887155045977
00bbac68_2727,12240.936582210787
00bbac68_2728,12240.827991469041
00bbac68_2729,12240.911882468177
00bbac68_2730,12240.940518212257
00bbac68_2731,12240.919723416819
00bbac68_2732,12240.902517345628
00bbac68_2733,12240.907004764756
00bbac68_2734,12240.954565247072
00bbac68_2735,12240.901919828386
00bbac68_2736,12240.911704500435
00bbac68_2737,12240.862833221494
00bbac68_2738,12240.950164924772
00bbac68_2739,12240.936828248145
00bbac68_2740,12240.937425765387
00bbac68_2741,12240.986297044328
00bbac68_2742,12241.001818579904
00bbac68_2743,12241.073392941655
00bbac68_2744,12241.02547564445
00bbac68_2745,12241.033669795806
00bbac68_2746,12241.083590844519
00bbac68_2747,12241.04936901729
00bbac68_2748,12241.043494383162
00bbac68_2749,12240.994296184128
00bbac68_2750,12240.993246414359
00bbac68_2751,12241.063575126602
00bbac68_2752,12240.774421679936
00bbac68_2753,12240.81784178225
00bbac68_2754,12240.814719371287
00bbac68_2755,12240.812317338343
00bbac68_2756,12240.860475337899
00bbac68_2757,12240.774421679936
00bbac68_2758,12241.047511012837
00bbac68_2759,12241.043187085459
00bbac68_2760,12241.04499160116
00bbac68_2761,12241.057080504232
00bbac68_2762,12241.04394183139
00bbac68_2763,12240.982528121527
00bbac68_2764,12240.93451400506
00bbac68_2765,12240.93451400506
00bbac68_2766,12240.983385284002
00bbac68_2767,12240.93451400506
00bbac68_2768,12241.092500539735
00bbac68_2769,12241.080729881205
00bbac68_2770,12241.08212243644
00bbac68_2771,12240.845221015346
00bbac68_2772,12240.760043736138
00bbac68_2773,12240.812990707878
00bbac68_2774,12240.8042152794
00bbac68_2775,12240.821839092368
00bbac68_2776,12240.871861015752
00bbac68_2777,12240.78334591672
00bbac68_2778,12240.836868085247
00bbac68_2779,12240.791183337004
00bbac68_2780,12240.754865778572
00bbac68_2781,12240.845288838726
00bbac68_2782,12240.769873506448
00bbac68_2783,12240.741741478416
00bbac68_2784,12240.71847406271
00bbac68_2785,12240.71847406271
00bbac68_2786,12240.771796502453
00bbac68_2787,12240.726865557885
00bbac68_2788,12240.780728594558
00bbac68_2789,12240.70841747218
00bbac68_2790,12240.712458285625
00bbac68_2791,12240.79607854824
00bbac68_2792,12240.603351186124
00bbac68_2793,12240.655491310934
00bbac68_2794,12240.602168871192
00bbac68_2795,12240.599279974589
00bbac68_2796,12240.759888266653
00bbac68_2797,12240.743163258696
00bbac68_2798,12240.759883437262
00bbac68_2799,12240.7043853803
00bbac68_2800,12240.75684910416
00bbac68_2801,12240.893225761576
00bbac68_2802,12240.773778581695
00bbac68_2803,12240.823813828052
00bbac68_2804,12240.773194721212
00bbac68_2805,12240.842625140886
00bbac68_2806,12240.874645670181
00bbac68_2807,12240.825055108022
00bbac68_2808,12240.941644194396
00bbac68_2809,12240.97930814771
00bbac68_2810,12240.877299342541
00bbac68_2811,12240.988926780432
00bbac68_2812,12240.932563241431
00bbac68_2813,12240.869705854931
00bbac68_2814,12240.85216536649
00bbac68_2815,12240.969651740397
00bbac68_2816,12240.946646446622
00bbac68_2817,12240.92849688657
00bbac68_2818,12240.97603882018
00bbac68_2819,12240.899019151655
00bbac68_2820,12240.977531823311
00bbac68_2821,12241.067115773903
00bbac68_2822,12241.020431336558
00bbac68_2823,12240.820873155342
00bbac68_2824,12240.921996516348
00bbac68_2825,12240.92092643868
00bbac68_2826,12240.96703798994
00bbac68_2827,12240.910755850025
00bbac68_2828,12240.95432430747
00bbac68_2829,12240.912423444935
00bbac68_2830,12240.912423444935
00bbac68_2831,12240.957302699007
00bbac68_2832,12240.810294872736
00bbac68_2833,12240.858433322226
00bbac68_2834,12241.031207178796
00bbac68_2835,12241.080260230201
00bbac68_2836,12241.029752499078
00bbac68_2837,12241.093601374516
00bbac68_2838,12241.08938888625
00bbac68_2839,12241.042705116477
00bbac68_2840,12241.094601063618
00bbac68_2841,12241.085674624333
00bbac68_2842,12241.083870108632
00bbac68_2843,12241.034761508015
00bbac68_2844,12241.047249319035
00bbac68_2845,12241.047249319035
00bbac68_2846,12241.068848945577
00bbac68_2847,12241.068848945577
00bbac68_2848,12241.068848945577
00bbac68_2849,12241.068251428334
00bbac68_2850,12241.069442710606
00bbac68_2851,12240.899425020934
00bbac68_2852,12241.034465714316
00bbac68_2853,12240.901297493383
00bbac68_2854,12240.805389001098
00bbac68_2855,12240.977084556944
00bbac68_2856,12241.005221436457
00bbac68_2857,12240.894440803146
00bbac68_2858,12240.90964342079
00bbac68_2859,12240.982365413889
00bbac68_2860,12240.881618644495
00bbac68_2861,12240.960545817092
00bbac68_2862,12240.864596146093
00bbac68_2863,12240.957194708168
00bbac68_2864,12240.943469598069
00bbac68_2865,12240.971682355988
00bbac68_2866,12240.997266729624
00bbac68_2867,12240.99511596602
00bbac68_2868,12240.995713483262
00bbac68_2869,12240.970601830046
00bbac68_2870,12240.971941313306
00bbac68_2871,12241.004171620774
00bbac68_2872,12241.067739057611
00bbac68_2873,12241.07109232836
00bbac68_2874,12240.859647381556
00bbac68_2875,12241.09983333877
00bbac68_2876,12241.148602401734
00bbac68_2877,12241.147358852253
00bbac68_2878,12241.27370858406
00bbac68_2879,12241.28336510891
00bbac68_2880,12241.383342601855
00bbac68_2881,12241.373019111152
00bbac68_2882,12241.478391596778
00bbac68_2883,12241.372808727614
00bbac68_2884,12241.408691099421
00bbac68_2885,12241.51247886742
00bbac68_2886,12241.381259620186
00bbac68_2887,12241.401388030472
00bbac68_2888,12241.40079051323
00bbac68_2889,12241.40079051323
00bbac68_2890,12241.380316007133
00bbac68_2891,12241.380316007133
00bbac68_2892,12241.380316007133
00bbac68_2893,12241.40774748637
00bbac68_2894,12241.322557342048
00bbac68_2895,12241.320661747732
00bbac68_2896,12241.318486464299
00bbac68_2897,12241.081867129438
00bbac68_2898,12241.325396305312
00bbac68_2899,12241.32105913017
00bbac68_2900,12241.070132988856
00bbac68_2901,12241.284403839492
00bbac68_2902,12241.070132988856
00bbac68_2903,12241.321747150801
00bbac68_2904,12241.109282802634
00bbac68_2905,12241.101909355346
00bbac68_2906,12241.317265010515
00bbac68_2907,12241.110663859256
00bbac68_2908,12241.111614982481
00bbac68_2909,12241.111448757047
00bbac68_2910,12241.330126250596
00bbac68_2911,12241.143182652248
00bbac68_2912,12241.143348877682
00bbac68_2913,12241.171647545592
00bbac68_2914,12241.122883280264
00bbac68_2915,12241.122654717778
00bbac68_2916,12241.118647143932
00bbac68_2917,12241.191122054208
00bbac68_2918,12241.066562429689
00bbac68_2919,12240.970495362772
00bbac68_2920,12241.036105625835
00bbac68_2921,12241.103540148453
00bbac68_2922,12241.036105625835
00bbac68_2923,12240.588563988918
00bbac68_2924,12240.792453516893
00bbac68_2925,12240.65351220866
00bbac68_2926,12240.764956847574
00bbac68_2927,12240.725490236351
00bbac68_2928,12240.74778376199
00bbac68_2929,12240.772198487926
00bbac68_2930,12240.615548660835
00bbac68_2931,12240.749858835068
00bbac68_2932,12240.61644487457
00bbac68_2933,12240.775746652835
00bbac68_2934,12240.636683157374
00bbac68_2935,12240.85922965351
00bbac68_2936,12240.749145555683
00bbac68_2937,12240.672068214699
00bbac68_2938,12240.749858835068
00bbac68_2939,12240.621199642694
00bbac68_2940,12240.74621066278
00bbac68_2941,12240.818981268747
00bbac68_2942,12240.696204346956
00bbac68_2943,12240.889390920212
00bbac68_2944,12240.70866812135
00bbac68_2945,12240.977280509376
00bbac68_2946,12240.844229403032
00bbac68_2947,12240.773030366909
00bbac68_2948,12240.663604687474
00bbac68_2949,12240.664915484102
00bbac68_2950,12240.547752469665
00bbac68_2951,12240.674861513173
00bbac68_2952,12240.675459030415
00bbac68_2953,12240.547752469665
00bbac68_2954,12240.677263546117
00bbac68_2955,12240.675459030415
00bbac68_2956,12240.574432307754
00bbac68_2957,12240.674066475178
00bbac68_2958,12240.784232331614
00bbac68_2959,12240.548349986908
00bbac68_2960,12240.674861513173
00bbac68_2961,12240.677263546117
00bbac68_2962,12240.733173553499
00bbac68_2963,12240.666602939955
00bbac68_2964,12240.75003415208
00bbac68_2965,12240.742802132474
00bbac68_2966,12240.642896390293
00bbac68_2967,12240.675459030415
00bbac68_2968,12240.674861513173
00bbac68_2969,12240.674861513173
00bbac68_2970,12240.593323255394
00bbac68_2971,12240.669808048557
00bbac68_2972,12240.672786440095
00bbac68_2973,12240.924821039262
00bbac68_2974,12240.933012462787
00bbac68_2975,12240.858225305275
